	mntH	yeeF	ydjM	ybiX	ECB_02816	ybbN	atoS	arcA	rplF	malT	hslU	ompR	yjgN	pykA	mreB	acs	queA	trkH	yqeB	ygjD	ECB_01992	astE	iclR	infB	cirA	ynjI	rpsE	lysU	phoH	yadF	hyfA	spoT	ftsI	nadR	atoC	kduD	glpG	pflB	ybeB	hsdS	argR	cls	actP	yadH	yjiX	ygjG	rpsD	menC	gltS	rplP	yfiH	glpR	hsdM	thrA	mppA	yihS	yddH	yadG	pykF	ybaL	mokC	hokD	fadL	yabB	yfcTU	yhdG	hokB	lon	dedD	fimA	sapA	metL	nadB
m6_24250	0.0	94.45206512425023	0.0	0.0	84.59367613200307	0.0	0.0	169.2393060033779	0.0	50.476512341438855	105.47900478468901	0.0	0.0	0.0	0.0	69.88243200405758	0.0	0.0	0.0	126.50701251004249	0.0	0.0	148.95345945945948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.08088279754108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.13884546825727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707484	0.0	419.1085931558936	0.0	0.0	0.0	0.0	130.5990047393365	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_24750	0.0	94.45206512425023	0.0	0.0	84.59367613200307	0.0	0.0	169.2393060033779	0.0	50.476512341438855	105.47900478468901	0.0	0.0	0.0	0.0	69.88243200405758	0.0	0.0	0.0	126.50701251004249	0.0	0.0	148.95345945945948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.08088279754108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.13884546825727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707484	0.0	419.1085931558936	0.0	0.0	0.0	0.0	130.5990047393365	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1874.584353741497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_25250	0.0	94.45206512425023	0.0	0.0	84.59367613200307	0.0	0.0	169.2393060033779	0.0	50.476512341438855	105.47900478468901	0.0	0.0	0.0	0.0	69.88243200405758	0.0	0.0	0.0	126.50701251004249	0.0	0.0	148.95345945945948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.08088279754108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.13884546825727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707484	0.0	419.1085931558936	0.0	0.0	0.0	0.0	130.5990047393365	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_25750	0.0	94.45206512425024	0.0	0.0	84.59367613200307	0.0	0.0	169.2393060033779	0.0	50.47651234143886	105.47900478468902	0.0	0.0	0.0	0.0	69.88243200405758	0.0	0.0	0.0	126.5070125100425	0.0	0.0	148.95345945945948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.03216637781634	0.0	0.0	0.0	151.13884546825727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707485	0.0	419.1085931558936	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_26250	0.0	94.45206512425024	0.0	0.0	84.59367613200307	0.0	0.0	169.2393060033779	0.0	50.47651234143886	105.47900478468902	0.0	0.0	0.0	0.0	69.88243200405758	0.0	0.0	0.0	126.5070125100425	0.0	0.0	148.95345945945948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.03216637781634	0.0	0.0	0.0	151.13884546825727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707485	0.0	419.1085931558936	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_26750	0.0	94.45206512425024	0.0	0.0	84.59367613200307	0.0	0.0	169.2393060033779	0.0	50.47651234143886	105.47900478468902	0.0	0.0	0.0	0.0	69.88243200405758	0.0	0.0	0.0	126.5070125100425	0.0	0.0	148.95345945945948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.03216637781634	0.0	0.0	0.0	151.13884546825727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707485	0.0	419.1085931558936	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_27250	0.0	94.45206512425024	0.0	0.0	84.59367613200307	0.0	0.0	169.2393060033779	0.0	50.47651234143886	105.47900478468902	0.0	0.0	0.0	0.0	69.88243200405758	0.0	0.0	0.0	126.5070125100425	0.0	0.0	148.95345945945948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.03216637781634	0.0	0.0	0.0	151.13884546825727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707485	0.0	419.1085931558936	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_2750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.1933652312601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	740.539218650274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	624.8614512471657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_27750	0.0	94.45206512425024	0.0	0.0	84.59367613200308	0.0	0.0	169.23930600337792	0.0	50.47651234143886	105.47900478468902	0.0	0.0	0.0	0.0	69.88243200405758	0.0	0.0	0.0	126.5070125100425	0.0	0.0	148.95345945945948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.03216637781634	0.0	0.0	0.0	151.13884546825727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707485	0.0	838.2171863117873	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_28250	0.0	94.45206512425024	0.0	0.0	84.59367613200308	0.0	0.0	169.23930600337792	0.0	50.47651234143886	105.47900478468902	0.0	0.0	0.0	0.0	69.88243200405758	0.0	0.0	0.0	126.5070125100425	0.0	0.0	148.95345945945948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.03216637781634	0.0	0.0	0.0	151.13884546825727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707485	0.0	838.2171863117873	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_28750	0.0	94.45206512425024	0.0	0.0	84.59367613200308	0.0	0.0	169.23930600337792	0.0	50.47651234143886	105.47900478468902	0.0	0.0	0.0	0.0	69.88243200405758	0.0	0.0	0.0	126.5070125100425	0.0	0.0	148.95345945945948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.03216637781634	0.0	0.0	0.0	151.13884546825727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707485	0.0	838.2171863117873	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_29250	0.0	94.45206512425024	0.0	0.0	84.59367613200308	0.0	0.0	169.23930600337792	0.0	50.47651234143886	105.47900478468902	0.0	0.0	0.0	0.0	69.88243200405758	0.0	0.0	0.0	126.5070125100425	0.0	0.0	148.95345945945948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.03216637781634	0.0	0.0	0.0	151.13884546825727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707485	0.0	838.2171863117873	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_29750	0.0	94.45206512425024	0.0	0.0	84.59367613200308	0.0	0.0	169.23930600337792	0.0	50.47651234143886	105.47900478468902	0.0	0.0	0.0	0.0	69.88243200405758	0.0	0.0	0.0	126.5070125100425	0.0	0.0	148.95345945945948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.04717761557178	0.0	111.0808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.03216637781634	0.0	0.0	0.0	151.13884546825727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.72921768707485	0.0	838.2171863117873	0.0	0.0	0.0	0.0	130.59900473933652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_30250	0.0	89.9543477373812	0.0	0.0	80.56540584000294	0.0	0.0	161.1802914317885	0.0	48.07286889660845	100.45619503303718	0.0	0.0	0.0	0.0	66.55469714672151	0.0	0.0	0.0	120.48286905718335	0.0	0.0	141.86043758043763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.85445487197313	0.0	105.79131695003915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.9353965503013	0.0	0.0	0.0	143.94175758881647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.26592160673796	0.0	798.3020822017022	0.0	0.0	0.0	0.0	124.38000451365383	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_30750	0.0	89.9543477373812	0.0	0.0	80.56540584000294	0.0	0.0	161.1802914317885	0.0	48.07286889660845	100.45619503303718	0.0	0.0	0.0	0.0	66.55469714672151	0.0	0.0	0.0	120.48286905718335	0.0	0.0	141.86043758043763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.85445487197313	0.0	105.79131695003915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.9353965503013	0.0	0.0	0.0	143.94175758881647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.26592160673796	0.0	798.3020822017022	0.0	0.0	0.0	0.0	124.38000451365383	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_31250	0.0	82.13223054282629	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	43.89261942733814	91.72087372581655	0.0	0.0	0.0	0.0	60.767332177441375	0.0	0.0	0.0	110.00609783481957	0.0	0.0	129.52474735605173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.1149272850577	0.0	0.0	0.0	131.4250830158759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.50366755397813	0.0	728.8845098363367	0.0	0.0	0.0	0.0	113.56435194724916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_31750	0.0	82.13223054282629	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	43.89261942733814	91.72087372581655	0.0	0.0	0.0	0.0	60.767332177441375	0.0	0.0	0.0	110.00609783481957	0.0	0.0	129.52474735605173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.1149272850577	0.0	0.0	0.0	131.4250830158759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.50366755397813	0.0	728.8845098363367	0.0	0.0	0.0	0.0	113.56435194724916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_32250	0.0	82.13223054282629	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	43.89261942733814	91.72087372581655	0.0	0.0	0.0	0.0	60.767332177441375	0.0	0.0	0.0	110.00609783481957	0.0	0.0	129.52474735605173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.1149272850577	0.0	0.0	0.0	131.4250830158759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.50366755397813	0.0	728.8845098363367	0.0	0.0	0.0	0.0	113.56435194724916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_3250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.1933652312601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	740.539218650274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	624.8614512471657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_32750	0.0	82.13223054282629	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	43.89261942733814	91.72087372581655	0.0	0.0	0.0	0.0	60.767332177441375	0.0	0.0	0.0	110.00609783481957	0.0	0.0	129.52474735605173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.1149272850577	0.0	0.0	0.0	131.4250830158759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.50366755397813	0.0	728.8845098363367	0.0	0.0	0.0	0.0	113.56435194724916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_33250	0.0	82.13223054282629	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	43.89261942733814	91.72087372581655	0.0	0.0	0.0	0.0	60.767332177441375	0.0	0.0	0.0	110.00609783481957	0.0	0.0	129.52474735605173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.1149272850577	0.0	0.0	0.0	131.4250830158759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.50366755397813	0.0	728.8845098363367	0.0	0.0	0.0	0.0	113.56435194724916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_33750	0.0	78.71005427020854	0.0	0.0	70.49473011000258	0.0	0.0	141.03275500281492	0.0	42.063760284532385	87.89917065390752	0.0	0.0	0.0	0.0	58.23536000338132	0.0	0.0	0.0	105.42251042503543	0.0	0.0	124.12788288288291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.19347198151362	0.0	0.0	0.0	125.94903789021443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.1076814058957	0.0	698.5143219264894	0.0	0.0	0.0	0.0	108.8325039494471	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_34250	0.0	78.71005427020854	0.0	0.0	70.49473011000258	0.0	0.0	141.03275500281492	0.0	42.063760284532385	87.89917065390752	0.0	0.0	0.0	0.0	58.23536000338132	0.0	0.0	0.0	105.42251042503543	0.0	0.0	124.12788288288291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.19347198151362	0.0	0.0	0.0	125.94903789021443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.1076814058957	0.0	698.5143219264894	0.0	0.0	0.0	0.0	108.8325039494471	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_34750	0.0	75.5616520994002	0.0	0.0	67.67494090560247	0.0	0.0	135.39144480270235	0.0	40.38120987315109	84.38320382775123	0.0	0.0	0.0	0.0	55.905945603246074	0.0	0.0	0.0	101.20561000803401	0.0	0.0	119.1627675675676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.63774209245744	0.0	88.86470623803288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.8257331022531	0.0	0.0	0.0	120.91107637460586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.98337414965988	0.0	670.5737490494299	0.0	0.0	0.0	0.0	104.47920379146923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_35250	0.0	75.5616520994002	0.0	0.0	67.67494090560247	0.0	0.0	135.39144480270235	0.0	40.38120987315109	84.38320382775123	0.0	0.0	0.0	0.0	55.905945603246074	0.0	0.0	0.0	101.20561000803401	0.0	0.0	119.1627675675676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.63774209245744	0.0	88.86470623803288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.8257331022531	0.0	0.0	0.0	120.91107637460586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.98337414965988	0.0	670.5737490494299	0.0	0.0	0.0	0.0	104.47920379146923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_35750	0.0	75.56165209940019	0.0	0.0	67.67494090560247	0.0	0.0	135.39144480270232	0.0	40.381209873151086	84.38320382775122	0.0	0.0	0.0	0.0	55.90594560324606	0.0	0.0	0.0	101.205610008034	0.0	0.0	119.1627675675676	0.0	0.0	0.0	0.0	0.0	96.05713289760351	0.0	0.0	53.63774209245743	0.0	88.86470623803287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.82573310225308	0.0	0.0	0.0	120.91107637460584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.98337414965988	0.0	670.5737490494298	0.0	0.0	0.0	0.0	104.47920379146923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_36250	0.0	75.56165209940019	0.0	0.0	67.67494090560247	0.0	0.0	135.39144480270232	0.0	40.381209873151086	84.38320382775122	0.0	0.0	0.0	0.0	55.90594560324606	0.0	0.0	0.0	101.205610008034	0.0	0.0	119.1627675675676	0.0	0.0	0.0	0.0	0.0	96.05713289760351	0.0	0.0	53.63774209245743	0.0	88.86470623803287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.82573310225308	0.0	0.0	0.0	120.91107637460584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.98337414965988	0.0	670.5737490494298	0.0	0.0	0.0	0.0	104.47920379146923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_36750	0.0	75.56165209940019	0.0	0.0	67.67494090560247	0.0	0.0	135.39144480270232	0.0	40.381209873151086	84.38320382775122	0.0	0.0	0.0	0.0	55.90594560324606	0.0	0.0	0.0	101.205610008034	0.0	0.0	119.1627675675676	0.0	0.0	0.0	0.0	0.0	96.05713289760351	0.0	0.0	53.63774209245743	0.0	88.86470623803287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.82573310225308	0.0	0.0	0.0	120.91107637460584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.98337414965988	0.0	670.5737490494298	0.0	0.0	0.0	0.0	104.47920379146923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_37250	0.0	75.56165209940019	0.0	0.0	67.67494090560247	0.0	0.0	135.39144480270232	0.0	40.381209873151086	84.38320382775122	0.0	0.0	0.0	0.0	55.90594560324606	0.0	0.0	0.0	101.205610008034	0.0	0.0	119.1627675675676	0.0	0.0	0.0	0.0	0.0	96.05713289760351	0.0	0.0	53.63774209245743	0.0	88.86470623803287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.82573310225308	0.0	0.0	0.0	120.91107637460584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.98337414965988	0.0	670.5737490494298	0.0	0.0	0.0	0.0	104.47920379146923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_3750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.1933652312601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	740.539218650274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	624.8614512471657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_37750	0.0	75.56165209940019	0.0	0.0	67.67494090560247	0.0	0.0	135.39144480270232	0.0	40.381209873151086	84.38320382775122	0.0	0.0	0.0	0.0	55.90594560324606	0.0	0.0	0.0	101.205610008034	0.0	0.0	119.1627675675676	0.0	0.0	0.0	0.0	0.0	96.05713289760351	0.0	0.0	53.63774209245743	0.0	88.86470623803287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.82573310225308	0.0	0.0	0.0	120.91107637460584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.98337414965988	0.0	670.5737490494298	0.0	0.0	0.0	0.0	104.47920379146923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_38250	0.0	72.65543471096173	0.0	0.0	65.0720585630793	0.0	0.0	130.18408154105995	0.0	38.82808641649144	81.13769598822233	0.0	0.0	0.0	0.0	53.75571692619815	0.0	0.0	0.0	97.31308654618655	0.0	0.0	114.57958419958423	0.0	0.0	0.0	0.0	0.0	92.36262778615723	0.0	0.0	51.574752011978305	0.0	85.44683292118546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.947820290628	0.0	0.0	0.0	116.26065036019793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.09939822082681	0.0	644.7824510090672	0.0	0.0	0.0	0.0	100.46077287641272	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_38750	0.0	72.65543471096173	0.0	0.0	65.0720585630793	0.0	0.0	130.18408154105995	0.0	38.82808641649144	81.13769598822233	0.0	0.0	0.0	0.0	53.75571692619815	0.0	0.0	0.0	97.31308654618655	0.0	0.0	114.57958419958423	0.0	0.0	0.0	0.0	0.0	92.36262778615723	0.0	0.0	51.574752011978305	0.0	85.44683292118546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.947820290628	0.0	0.0	0.0	116.26065036019793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.09939822082681	0.0	644.7824510090672	0.0	0.0	0.0	0.0	100.46077287641272	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_39250	0.0	72.65543471096173	0.0	0.0	65.0720585630793	0.0	0.0	130.18408154105995	0.0	38.82808641649144	81.13769598822233	0.0	0.0	0.0	0.0	53.75571692619815	0.0	0.0	0.0	97.31308654618655	0.0	0.0	114.57958419958423	0.0	0.0	0.0	0.0	0.0	92.36262778615723	0.0	0.0	51.574752011978305	0.0	85.44683292118546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.947820290628	0.0	0.0	0.0	116.26065036019793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.09939822082681	0.0	644.7824510090672	0.0	0.0	0.0	0.0	100.46077287641272	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_39750	0.0	69.9644926846298	0.0	0.0	62.66198232000228	0.0	0.0	125.36244889139104	0.0	37.39000914180656	78.13259613680668	0.0	0.0	0.0	0.0	51.76476444745005	0.0	0.0	0.0	93.70889815558704	0.0	0.0	110.33589589589592	0.0	0.0	0.0	0.0	0.0	88.94178972000324	0.0	0.0	49.664576011534656	0.0	82.28213540558599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.50530842801209	0.0	0.0	0.0	111.95470034685724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.42905013857396	0.0	620.9016194902127	0.0	0.0	0.0	0.0	96.74000351061964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_40250	0.0	69.9644926846298	0.0	0.0	62.66198232000228	0.0	0.0	125.36244889139104	0.0	37.39000914180656	78.13259613680668	0.0	0.0	0.0	0.0	51.76476444745005	0.0	0.0	0.0	93.70889815558704	0.0	0.0	110.33589589589592	0.0	0.0	0.0	0.0	0.0	88.94178972000324	0.0	0.0	49.664576011534656	0.0	82.28213540558599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.50530842801209	0.0	0.0	0.0	111.95470034685724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.42905013857396	0.0	620.9016194902127	0.0	0.0	0.0	0.0	96.74000351061964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_40750	0.0	69.9644926846298	0.0	0.0	62.66198232000228	0.0	0.0	125.36244889139104	0.0	37.39000914180656	78.13259613680668	0.0	0.0	0.0	0.0	51.76476444745005	0.0	0.0	0.0	93.70889815558704	0.0	0.0	110.33589589589592	0.0	0.0	0.0	0.0	0.0	88.94178972000324	0.0	0.0	49.664576011534656	0.0	82.28213540558599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.50530842801209	0.0	0.0	0.0	111.95470034685724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.42905013857396	0.0	620.9016194902127	0.0	0.0	0.0	0.0	96.74000351061964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
