N	K	Gene	Alpha	Mu	Muts	Iter
12	6	2	100	-2	4	93
12	6	0	100	-2	4	94
12	6	1	100	-2	4	94
12	6	2	100	-2	4	94
12	6	0	100	-2	4	95
12	6	1	100	-2	4	95
12	6	2	100	-2	4	95
12	6	0	100	-2	4	96
12	6	1	100	-2	4	96
12	6	2	100	-2	4	96
12	6	0	100	-2	4	97
12	6	1	100	-2	4	97
12	6	2	100	-2	4	97
12	6	0	100	-2	4	98
12	6	1	100	-2	3	98
12	6	2	100	-2	4	98
12	6	0	100	-2	4	99
12	6	1	100	-2	4	99
12	6	2	100	-2	4	99
12	9	0	0.01	-2	4	0
12	9	1	0.01	-2	4	0
12	9	2	0.01	-2	4	0
12	9	0	0.01	-2	4	1
12	9	1	0.01	-2	4	1
12	9	2	0.01	-2	4	1
12	9	0	0.01	-2	4	2
12	9	1	0.01	-2	4	2
12	9	2	0.01	-2	4	2
12	9	0	0.01	-2	4	3
12	9	1	0.01	-2	4	3
12	9	2	0.01	-2	4	3
12	9	0	0.01	-2	4	4
12	9	1	0.01	-2	4	4
12	9	2	0.01	-2	4	4
12	9	0	0.01	-2	4	5
12	9	1	0.01	-2	3	5
12	9	2	0.01	-2	4	5
12	9	0	0.01	-2	4	6
12	9	1	0.01	-2	4	6
12	9	2	0.01	-2	4	6
12	9	0	0.01	-2	4	7
12	9	1	0.01	-2	4	7
12	9	2	0.01	-2	4	7
12	9	0	0.01	-2	4	8
12	9	1	0.01	-2	4	8
12	9	2	0.01	-2	4	8
12	9	0	0.01	-2	4	9
12	9	1	0.01	-2	4	9
12	9	2	0.01	-2	4	9
12	9	0	0.01	-2	4	10
12	9	1	0.01	-2	4	10
12	9	2	0.01	-2	4	10
12	9	0	0.01	-2	4	11
12	9	1	0.01	-2	4	11
12	9	2	0.01	-2	4	11
12	9	0	0.01	-2	4	12
12	9	1	0.01	-2	4	12
12	9	2	0.01	-2	4	12
12	9	0	0.01	-2	4	13
12	9	1	0.01	-2	4	13
12	9	2	0.01	-2	4	13
12	9	0	0.01	-2	4	14
12	9	1	0.01	-2	4	14
12	9	2	0.01	-2	3	14
12	9	0	0.01	-2	4	15
12	9	1	0.01	-2	4	15
12	9	2	0.01	-2	4	15
12	9	0	0.01	-2	4	16
12	9	1	0.01	-2	4	16
12	9	2	0.01	-2	4	16
12	9	0	0.01	-2	4	17
12	9	1	0.01	-2	4	17
12	9	2	0.01	-2	4	17
12	9	0	0.01	-2	4	18
12	9	1	0.01	-2	4	18
12	9	2	0.01	-2	3	18
12	9	0	0.01	-2	4	19
12	9	1	0.01	-2	4	19
12	9	2	0.01	-2	4	19
12	9	0	0.01	-2	4	20
12	9	1	0.01	-2	4	20
12	9	2	0.01	-2	4	20
12	9	0	0.01	-2	4	21
12	9	1	0.01	-2	4	21
12	9	2	0.01	-2	4	21
12	9	0	0.01	-2	4	22
12	9	1	0.01	-2	4	22
12	9	2	0.01	-2	4	22
12	9	0	0.01	-2	4	23
12	9	1	0.01	-2	4	23
12	9	2	0.01	-2	4	23
12	9	0	0.01	-2	4	24
12	9	1	0.01	-2	4	24
12	9	2	0.01	-2	4	24
12	9	0	0.01	-2	4	25
12	9	1	0.01	-2	4	25
12	9	2	0.01	-2	4	25
12	9	0	0.01	-2	4	26
12	9	1	0.01	-2	4	26
12	9	2	0.01	-2	4	26
12	9	0	0.01	-2	4	27
12	9	1	0.01	-2	4	27
12	9	2	0.01	-2	4	27
12	9	0	0.01	-2	4	28
12	9	1	0.01	-2	4	28
12	9	2	0.01	-2	4	28
12	9	0	0.01	-2	4	29
12	9	1	0.01	-2	4	29
12	9	2	0.01	-2	4	29
12	9	0	0.01	-2	4	30
12	9	1	0.01	-2	4	30
12	9	2	0.01	-2	4	30
12	9	0	0.01	-2	4	31
12	9	1	0.01	-2	4	31
12	9	2	0.01	-2	4	31
12	9	0	0.01	-2	4	32
12	9	1	0.01	-2	4	32
12	9	2	0.01	-2	4	32
12	9	0	0.01	-2	4	33
12	9	1	0.01	-2	3	33
12	9	2	0.01	-2	4	33
12	9	0	0.01	-2	4	34
12	9	1	0.01	-2	4	34
12	9	2	0.01	-2	4	34
12	9	0	0.01	-2	4	35
12	9	1	0.01	-2	4	35
12	9	2	0.01	-2	4	35
12	9	0	0.01	-2	4	36
12	9	1	0.01	-2	3	36
12	9	2	0.01	-2	4	36
12	9	0	0.01	-2	4	37
12	9	1	0.01	-2	4	37
12	9	2	0.01	-2	4	37
12	9	0	0.01	-2	4	38
12	9	1	0.01	-2	4	38
12	9	2	0.01	-2	4	38
12	9	0	0.01	-2	4	39
12	9	1	0.01	-2	4	39
12	9	2	0.01	-2	4	39
12	9	0	0.01	-2	4	40
12	9	1	0.01	-2	3	40
12	9	2	0.01	-2	4	40
12	9	0	0.01	-2	4	41
12	9	1	0.01	-2	4	41
12	9	2	0.01	-2	4	41
12	9	0	0.01	-2	4	42
12	9	1	0.01	-2	4	42
12	9	2	0.01	-2	4	42
12	9	0	0.01	-2	4	43
12	9	1	0.01	-2	4	43
12	9	2	0.01	-2	4	43
12	9	0	0.01	-2	4	44
12	9	1	0.01	-2	4	44
12	9	2	0.01	-2	4	44
12	9	0	0.01	-2	4	45
12	9	1	0.01	-2	4	45
12	9	2	0.01	-2	3	45
12	9	0	0.01	-2	4	46
12	9	1	0.01	-2	4	46
12	9	2	0.01	-2	4	46
12	9	0	0.01	-2	4	47
12	9	1	0.01	-2	4	47
12	9	2	0.01	-2	4	47
12	9	0	0.01	-2	3	48
12	9	1	0.01	-2	4	48
12	9	2	0.01	-2	4	48
12	9	0	0.01	-2	3	49
12	9	1	0.01	-2	4	49
12	9	2	0.01	-2	4	49
12	9	0	0.01	-2	4	50
12	9	1	0.01	-2	4	50
12	9	2	0.01	-2	4	50
12	9	0	0.01	-2	4	51
12	9	1	0.01	-2	4	51
12	9	2	0.01	-2	4	51
12	9	0	0.01	-2	4	52
12	9	1	0.01	-2	4	52
12	9	2	0.01	-2	4	52
12	9	0	0.01	-2	3	53
12	9	1	0.01	-2	4	53
12	9	2	0.01	-2	4	53
12	9	0	0.01	-2	4	54
12	9	1	0.01	-2	4	54
12	9	2	0.01	-2	4	54
12	9	0	0.01	-2	4	55
12	9	1	0.01	-2	4	55
12	9	2	0.01	-2	4	55
12	9	0	0.01	-2	4	56
12	9	1	0.01	-2	4	56
12	9	2	0.01	-2	4	56
12	9	0	0.01	-2	4	57
12	9	1	0.01	-2	3	57
12	9	2	0.01	-2	4	57
12	9	0	0.01	-2	3	58
12	9	1	0.01	-2	4	58
12	9	2	0.01	-2	4	58
12	9	0	0.01	-2	4	59
12	9	1	0.01	-2	4	59
12	9	2	0.01	-2	4	59
12	9	0	0.01	-2	4	60
12	9	1	0.01	-2	4	60
12	9	2	0.01	-2	4	60
12	9	0	0.01	-2	4	61
12	9	1	0.01	-2	4	61
12	9	2	0.01	-2	4	61
12	9	0	0.01	-2	4	62
12	9	1	0.01	-2	4	62
12	9	2	0.01	-2	4	62
12	9	0	0.01	-2	3	63
12	9	1	0.01	-2	4	63
12	9	2	0.01	-2	4	63
12	9	0	0.01	-2	4	64
12	9	1	0.01	-2	4	64
12	9	2	0.01	-2	4	64
12	9	0	0.01	-2	4	65
12	9	1	0.01	-2	4	65
12	9	2	0.01	-2	4	65
12	9	0	0.01	-2	4	66
12	9	1	0.01	-2	4	66
12	9	2	0.01	-2	4	66
12	9	0	0.01	-2	4	67
12	9	1	0.01	-2	4	67
12	9	2	0.01	-2	3	67
12	9	0	0.01	-2	4	68
12	9	1	0.01	-2	4	68
12	9	2	0.01	-2	4	68
12	9	0	0.01	-2	4	69
12	9	1	0.01	-2	4	69
12	9	2	0.01	-2	4	69
12	9	0	0.01	-2	4	70
12	9	1	0.01	-2	4	70
12	9	2	0.01	-2	4	70
12	9	0	0.01	-2	4	71
12	9	1	0.01	-2	4	71
12	9	2	0.01	-2	4	71
12	9	0	0.01	-2	4	72
12	9	1	0.01	-2	4	72
12	9	2	0.01	-2	4	72
12	9	0	0.01	-2	4	73
12	9	1	0.01	-2	4	73
12	9	2	0.01	-2	4	73
12	9	0	0.01	-2	4	74
12	9	1	0.01	-2	4	74
12	9	2	0.01	-2	4	74
12	9	0	0.01	-2	4	75
12	9	1	0.01	-2	4	75
12	9	2	0.01	-2	4	75
12	9	0	0.01	-2	4	76
12	9	1	0.01	-2	4	76
12	9	2	0.01	-2	4	76
12	9	0	0.01	-2	4	77
12	9	1	0.01	-2	4	77
12	9	2	0.01	-2	4	77
12	9	0	0.01	-2	4	78
12	9	1	0.01	-2	4	78
12	9	2	0.01	-2	4	78
12	9	0	0.01	-2	4	79
12	9	1	0.01	-2	4	79
12	9	2	0.01	-2	4	79
12	9	0	0.01	-2	4	80
12	9	1	0.01	-2	4	80
12	9	2	0.01	-2	4	80
12	9	0	0.01	-2	4	81
12	9	1	0.01	-2	4	81
12	9	2	0.01	-2	4	81
12	9	0	0.01	-2	4	82
12	9	1	0.01	-2	4	82
12	9	2	0.01	-2	4	82
12	9	0	0.01	-2	4	83
12	9	1	0.01	-2	4	83
12	9	2	0.01	-2	4	83
12	9	0	0.01	-2	4	84
12	9	1	0.01	-2	4	84
12	9	2	0.01	-2	4	84
12	9	0	0.01	-2	4	85
12	9	1	0.01	-2	4	85
12	9	2	0.01	-2	4	85
12	9	0	0.01	-2	4	86
12	9	1	0.01	-2	4	86
12	9	2	0.01	-2	4	86
12	9	0	0.01	-2	4	87
12	9	1	0.01	-2	4	87
12	9	2	0.01	-2	4	87
12	9	0	0.01	-2	4	88
12	9	1	0.01	-2	4	88
12	9	2	0.01	-2	3	88
12	9	0	0.01	-2	4	89
12	9	1	0.01	-2	4	89
12	9	2	0.01	-2	4	89
12	9	0	0.01	-2	4	90
12	9	1	0.01	-2	4	90
12	9	2	0.01	-2	4	90
12	9	0	0.01	-2	4	91
12	9	1	0.01	-2	4	91
12	9	2	0.01	-2	4	91
12	9	0	0.01	-2	4	92
12	9	1	0.01	-2	4	92
12	9	2	0.01	-2	4	92
12	9	0	0.01	-2	4	93
12	9	1	0.01	-2	4	93
12	9	2	0.01	-2	4	93
12	9	0	0.01	-2	4	94
12	9	1	0.01	-2	4	94
12	9	2	0.01	-2	4	94
12	9	0	0.01	-2	4	95
12	9	1	0.01	-2	4	95
12	9	2	0.01	-2	4	95
12	9	0	0.01	-2	4	96
12	9	1	0.01	-2	4	96
12	9	2	0.01	-2	4	96
12	9	0	0.01	-2	4	97
12	9	1	0.01	-2	4	97
12	9	2	0.01	-2	4	97
12	9	0	0.01	-2	4	98
12	9	1	0.01	-2	4	98
12	9	2	0.01	-2	4	98
12	9	0	0.01	-2	4	99
12	9	1	0.01	-2	4	99
12	9	2	0.01	-2	4	99
12	9	0	1	-2	4	0
12	9	1	1	-2	4	0
12	9	2	1	-2	4	0
12	9	0	1	-2	4	1
12	9	1	1	-2	4	1
12	9	2	1	-2	4	1
12	9	0	1	-2	3	2
12	9	1	1	-2	4	2
12	9	2	1	-2	4	2
12	9	0	1	-2	4	3
12	9	1	1	-2	4	3
12	9	2	1	-2	3	3
12	9	0	1	-2	4	4
12	9	1	1	-2	4	4
12	9	2	1	-2	4	4
12	9	0	1	-2	4	5
12	9	1	1	-2	4	5
12	9	2	1	-2	4	5
12	9	0	1	-2	4	6
12	9	1	1	-2	4	6
12	9	2	1	-2	4	6
12	9	0	1	-2	4	7
12	9	1	1	-2	4	7
12	9	2	1	-2	4	7
12	9	0	1	-2	4	8
12	9	1	1	-2	4	8
12	9	2	1	-2	4	8
12	9	0	1	-2	4	9
12	9	1	1	-2	4	9
12	9	2	1	-2	4	9
12	9	0	1	-2	4	10
12	9	1	1	-2	4	10
12	9	2	1	-2	4	10
12	9	0	1	-2	4	11
12	9	1	1	-2	4	11
12	9	2	1	-2	3	11
12	9	0	1	-2	4	12
12	9	1	1	-2	4	12
12	9	2	1	-2	4	12
12	9	0	1	-2	4	13
12	9	1	1	-2	4	13
12	9	2	1	-2	4	13
12	9	0	1	-2	4	14
12	9	1	1	-2	4	14
12	9	2	1	-2	4	14
12	9	0	1	-2	4	15
12	9	1	1	-2	4	15
12	9	2	1	-2	4	15
12	9	0	1	-2	4	16
12	9	1	1	-2	4	16
12	9	2	1	-2	4	16
12	9	0	1	-2	4	17
12	9	1	1	-2	4	17
12	9	2	1	-2	4	17
12	9	0	1	-2	4	18
12	9	1	1	-2	4	18
12	9	2	1	-2	4	18
12	9	0	1	-2	4	19
12	9	1	1	-2	4	19
12	9	2	1	-2	4	19
12	9	0	1	-2	4	20
12	9	1	1	-2	4	20
12	9	2	1	-2	4	20
12	9	0	1	-2	4	21
12	9	1	1	-2	4	21
12	9	2	1	-2	4	21
12	9	0	1	-2	4	22
12	9	1	1	-2	4	22
12	9	2	1	-2	4	22
12	9	0	1	-2	4	23
12	9	1	1	-2	4	23
12	9	2	1	-2	4	23
12	9	0	1	-2	4	24
12	9	1	1	-2	4	24
12	9	2	1	-2	4	24
12	9	0	1	-2	4	25
12	9	1	1	-2	4	25
12	9	2	1	-2	3	25
12	9	0	1	-2	4	26
12	9	1	1	-2	4	26
12	9	2	1	-2	4	26
12	9	0	1	-2	4	27
12	9	1	1	-2	4	27
12	9	2	1	-2	4	27
12	9	0	1	-2	4	28
12	9	1	1	-2	4	28
12	9	2	1	-2	4	28
12	9	0	1	-2	4	29
12	9	1	1	-2	4	29
12	9	2	1	-2	4	29
12	9	0	1	-2	3	30
12	9	1	1	-2	4	30
12	9	2	1	-2	4	30
12	9	0	1	-2	4	31
12	9	1	1	-2	4	31
12	9	2	1	-2	4	31
12	9	0	1	-2	4	32
12	9	1	1	-2	4	32
12	9	2	1	-2	4	32
12	9	0	1	-2	4	33
12	9	1	1	-2	4	33
12	9	2	1	-2	4	33
12	9	0	1	-2	4	34
12	9	1	1	-2	4	34
12	9	2	1	-2	3	34
12	9	0	1	-2	4	35
12	9	1	1	-2	4	35
12	9	2	1	-2	4	35
12	9	0	1	-2	4	36
12	9	1	1	-2	4	36
12	9	2	1	-2	4	36
12	9	0	1	-2	4	37
12	9	1	1	-2	4	37
12	9	2	1	-2	4	37
12	9	0	1	-2	4	38
12	9	1	1	-2	4	38
12	9	2	1	-2	4	38
12	9	0	1	-2	4	39
12	9	1	1	-2	4	39
12	9	2	1	-2	4	39
12	9	0	1	-2	4	40
12	9	1	1	-2	4	40
12	9	2	1	-2	3	40
12	9	0	1	-2	4	41
12	9	1	1	-2	4	41
12	9	2	1	-2	4	41
12	9	0	1	-2	4	42
12	9	1	1	-2	4	42
12	9	2	1	-2	4	42
12	9	0	1	-2	4	43
12	9	1	1	-2	4	43
12	9	2	1	-2	4	43
12	9	0	1	-2	3	44
12	9	1	1	-2	4	44
12	9	2	1	-2	4	44
12	9	0	1	-2	4	45
12	9	1	1	-2	4	45
12	9	2	1	-2	4	45
12	9	0	1	-2	4	46
12	9	1	1	-2	4	46
12	9	2	1	-2	4	46
12	9	0	1	-2	4	47
12	9	1	1	-2	4	47
12	9	2	1	-2	4	47
12	9	0	1	-2	3	48
12	9	1	1	-2	4	48
12	9	2	1	-2	4	48
12	9	0	1	-2	4	49
12	9	1	1	-2	4	49
12	9	2	1	-2	4	49
12	9	0	1	-2	4	50
12	9	1	1	-2	4	50
12	9	2	1	-2	4	50
12	9	0	1	-2	4	51
12	9	1	1	-2	4	51
12	9	2	1	-2	4	51
12	9	0	1	-2	4	52
12	9	1	1	-2	4	52
12	9	2	1	-2	4	52
12	9	0	1	-2	4	53
12	9	1	1	-2	4	53
12	9	2	1	-2	4	53
12	9	0	1	-2	4	54
12	9	1	1	-2	4	54
12	9	2	1	-2	4	54
12	9	0	1	-2	4	55
12	9	1	1	-2	4	55
12	9	2	1	-2	4	55
12	9	0	1	-2	4	56
12	9	1	1	-2	4	56
12	9	2	1	-2	4	56
12	9	0	1	-2	4	57
12	9	1	1	-2	4	57
12	9	2	1	-2	3	57
12	9	0	1	-2	4	58
12	9	1	1	-2	4	58
12	9	2	1	-2	4	58
12	9	0	1	-2	3	59
12	9	1	1	-2	4	59
12	9	2	1	-2	4	59
12	9	0	1	-2	4	60
12	9	1	1	-2	4	60
12	9	2	1	-2	4	60
12	9	0	1	-2	3	61
12	9	1	1	-2	4	61
12	9	2	1	-2	4	61
12	9	0	1	-2	4	62
12	9	1	1	-2	4	62
12	9	2	1	-2	4	62
12	9	0	1	-2	4	63
12	9	1	1	-2	4	63
12	9	2	1	-2	4	63
12	9	0	1	-2	4	64
12	9	1	1	-2	4	64
12	9	2	1	-2	4	64
12	9	0	1	-2	4	65
12	9	1	1	-2	4	65
12	9	2	1	-2	4	65
12	9	0	1	-2	4	66
12	9	1	1	-2	4	66
12	9	2	1	-2	4	66
12	9	0	1	-2	4	67
12	9	1	1	-2	4	67
12	9	2	1	-2	4	67
12	9	0	1	-2	4	68
12	9	1	1	-2	4	68
12	9	2	1	-2	4	68
12	9	0	1	-2	4	69
12	9	1	1	-2	4	69
12	9	2	1	-2	4	69
12	9	0	1	-2	4	70
12	9	1	1	-2	4	70
12	9	2	1	-2	4	70
12	9	0	1	-2	4	71
12	9	1	1	-2	4	71
12	9	2	1	-2	3	71
12	9	0	1	-2	4	72
12	9	1	1	-2	4	72
12	9	2	1	-2	4	72
12	9	0	1	-2	4	73
12	9	1	1	-2	4	73
12	9	2	1	-2	4	73
12	9	0	1	-2	4	74
12	9	1	1	-2	4	74
12	9	2	1	-2	4	74
12	9	0	1	-2	4	75
12	9	1	1	-2	3	75
12	9	2	1	-2	4	75
12	9	0	1	-2	4	76
12	9	1	1	-2	4	76
12	9	2	1	-2	4	76
12	9	0	1	-2	4	77
12	9	1	1	-2	4	77
12	9	2	1	-2	4	77
12	9	0	1	-2	4	78
12	9	1	1	-2	4	78
12	9	2	1	-2	4	78
12	9	0	1	-2	4	79
12	9	1	1	-2	4	79
12	9	2	1	-2	3	79
12	9	0	1	-2	4	80
12	9	1	1	-2	4	80
12	9	2	1	-2	4	80
12	9	0	1	-2	4	81
12	9	1	1	-2	4	81
12	9	2	1	-2	4	81
12	9	0	1	-2	4	82
12	9	1	1	-2	4	82
12	9	2	1	-2	4	82
12	9	0	1	-2	4	83
12	9	1	1	-2	4	83
12	9	2	1	-2	4	83
12	9	0	1	-2	4	84
12	9	1	1	-2	4	84
12	9	2	1	-2	4	84
12	9	0	1	-2	4	85
12	9	1	1	-2	4	85
12	9	2	1	-2	4	85
12	9	0	1	-2	4	86
12	9	1	1	-2	3	86
12	9	2	1	-2	4	86
12	9	0	1	-2	3	87
12	9	1	1	-2	4	87
12	9	2	1	-2	4	87
12	9	0	1	-2	4	88
12	9	1	1	-2	4	88
12	9	2	1	-2	4	88
12	9	0	1	-2	4	89
12	9	1	1	-2	4	89
12	9	2	1	-2	4	89
12	9	0	1	-2	4	90
12	9	1	1	-2	4	90
12	9	2	1	-2	4	90
12	9	0	1	-2	4	91
12	9	1	1	-2	4	91
12	9	2	1	-2	4	91
12	9	0	1	-2	4	92
12	9	1	1	-2	4	92
12	9	2	1	-2	4	92
12	9	0	1	-2	4	93
12	9	1	1	-2	4	93
12	9	2	1	-2	4	93
12	9	0	1	-2	4	94
12	9	1	1	-2	4	94
12	9	2	1	-2	4	94
12	9	0	1	-2	4	95
12	9	1	1	-2	4	95
12	9	2	1	-2	4	95
12	9	0	1	-2	4	96
12	9	1	1	-2	4	96
12	9	2	1	-2	4	96
12	9	0	1	-2	4	97
12	9	1	1	-2	4	97
12	9	2	1	-2	4	97
12	9	0	1	-2	4	98
12	9	1	1	-2	4	98
12	9	2	1	-2	4	98
12	9	0	1	-2	3	99
12	9	1	1	-2	4	99
12	9	2	1	-2	4	99
12	9	0	100	-2	4	0
12	9	1	100	-2	4	0
12	9	2	100	-2	4	0
12	9	0	100	-2	4	1
12	9	1	100	-2	4	1
12	9	2	100	-2	4	1
12	9	0	100	-2	4	2
12	9	1	100	-2	4	2
12	9	2	100	-2	4	2
12	9	0	100	-2	4	3
12	9	1	100	-2	4	3
12	9	2	100	-2	4	3
12	9	0	100	-2	4	4
12	9	1	100	-2	4	4
12	9	2	100	-2	4	4
12	9	0	100	-2	4	5
12	9	1	100	-2	4	5
12	9	2	100	-2	4	5
12	9	0	100	-2	4	6
12	9	1	100	-2	4	6
12	9	2	100	-2	4	6
12	9	0	100	-2	4	7
12	9	1	100	-2	4	7
12	9	2	100	-2	4	7
12	9	0	100	-2	4	8
12	9	1	100	-2	4	8
12	9	2	100	-2	4	8
12	9	0	100	-2	4	9
12	9	1	100	-2	4	9
12	9	2	100	-2	4	9
12	9	0	100	-2	4	10
12	9	1	100	-2	4	10
12	9	2	100	-2	4	10
12	9	0	100	-2	4	11
12	9	1	100	-2	4	11
12	9	2	100	-2	4	11
12	9	0	100	-2	4	12
12	9	1	100	-2	4	12
12	9	2	100	-2	4	12
12	9	0	100	-2	4	13
12	9	1	100	-2	4	13
12	9	2	100	-2	4	13
12	9	0	100	-2	4	14
12	9	1	100	-2	4	14
12	9	2	100	-2	4	14
12	9	0	100	-2	4	15
12	9	1	100	-2	4	15
12	9	2	100	-2	4	15
12	9	0	100	-2	4	16
12	9	1	100	-2	4	16
12	9	2	100	-2	4	16
12	9	0	100	-2	4	17
12	9	1	100	-2	4	17
12	9	2	100	-2	4	17
12	9	0	100	-2	4	18
12	9	1	100	-2	4	18
12	9	2	100	-2	4	18
12	9	0	100	-2	4	19
12	9	1	100	-2	4	19
12	9	2	100	-2	4	19
12	9	0	100	-2	4	20
12	9	1	100	-2	4	20
12	9	2	100	-2	4	20
12	9	0	100	-2	4	21
12	9	1	100	-2	4	21
12	9	2	100	-2	4	21
12	9	0	100	-2	4	22
12	9	1	100	-2	3	22
12	9	2	100	-2	4	22
12	9	0	100	-2	4	23
12	9	1	100	-2	4	23
12	9	2	100	-2	4	23
12	9	0	100	-2	3	24
12	9	1	100	-2	4	24
12	9	2	100	-2	4	24
12	9	0	100	-2	4	25
12	9	1	100	-2	4	25
12	9	2	100	-2	4	25
12	9	0	100	-2	4	26
12	9	1	100	-2	4	26
12	9	2	100	-2	4	26
12	9	0	100	-2	4	27
12	9	1	100	-2	4	27
12	9	2	100	-2	4	27
12	9	0	100	-2	4	28
12	9	1	100	-2	4	28
12	9	2	100	-2	4	28
12	9	0	100	-2	4	29
12	9	1	100	-2	4	29
12	9	2	100	-2	4	29
12	9	0	100	-2	4	30
12	9	1	100	-2	4	30
12	9	2	100	-2	4	30
12	9	0	100	-2	4	31
12	9	1	100	-2	4	31
12	9	2	100	-2	4	31
12	9	0	100	-2	4	32
12	9	1	100	-2	4	32
12	9	2	100	-2	4	32
12	9	0	100	-2	4	33
12	9	1	100	-2	4	33
12	9	2	100	-2	3	33
12	9	0	100	-2	4	34
12	9	1	100	-2	4	34
12	9	2	100	-2	4	34
12	9	0	100	-2	4	35
12	9	1	100	-2	4	35
12	9	2	100	-2	4	35
12	9	0	100	-2	4	36
12	9	1	100	-2	4	36
12	9	2	100	-2	3	36
12	9	0	100	-2	4	37
12	9	1	100	-2	3	37
12	9	2	100	-2	4	37
12	9	0	100	-2	4	38
12	9	1	100	-2	4	38
12	9	2	100	-2	4	38
12	9	0	100	-2	4	39
12	9	1	100	-2	4	39
12	9	2	100	-2	4	39
12	9	0	100	-2	4	40
12	9	1	100	-2	4	40
12	9	2	100	-2	4	40
12	9	0	100	-2	4	41
12	9	1	100	-2	4	41
12	9	2	100	-2	4	41
12	9	0	100	-2	4	42
12	9	1	100	-2	4	42
12	9	2	100	-2	4	42
12	9	0	100	-2	4	43
12	9	1	100	-2	4	43
12	9	2	100	-2	4	43
12	9	0	100	-2	4	44
12	9	1	100	-2	4	44
12	9	2	100	-2	4	44
12	9	0	100	-2	4	45
12	9	1	100	-2	4	45
12	9	2	100	-2	4	45
12	9	0	100	-2	4	46
12	9	1	100	-2	4	46
12	9	2	100	-2	4	46
12	9	0	100	-2	4	47
12	9	1	100	-2	4	47
12	9	2	100	-2	4	47
12	9	0	100	-2	4	48
12	9	1	100	-2	4	48
12	9	2	100	-2	4	48
12	9	0	100	-2	4	49
12	9	1	100	-2	4	49
12	9	2	100	-2	4	49
12	9	0	100	-2	3	50
12	9	1	100	-2	4	50
12	9	2	100	-2	4	50
12	9	0	100	-2	3	51
12	9	1	100	-2	4	51
12	9	2	100	-2	4	51
12	9	0	100	-2	3	52
12	9	1	100	-2	4	52
12	9	2	100	-2	4	52
12	9	0	100	-2	4	53
12	9	1	100	-2	4	53
12	9	2	100	-2	4	53
12	9	0	100	-2	4	54
12	9	1	100	-2	3	54
12	9	2	100	-2	4	54
12	9	0	100	-2	4	55
12	9	1	100	-2	3	55
12	9	2	100	-2	4	55
12	9	0	100	-2	4	56
12	9	1	100	-2	4	56
12	9	2	100	-2	4	56
12	9	0	100	-2	4	57
12	9	1	100	-2	4	57
12	9	2	100	-2	4	57
12	9	0	100	-2	3	58
12	9	1	100	-2	4	58
12	9	2	100	-2	4	58
12	9	0	100	-2	4	59
12	9	1	100	-2	4	59
12	9	2	100	-2	4	59
12	9	0	100	-2	4	60
12	9	1	100	-2	4	60
12	9	2	100	-2	4	60
12	9	0	100	-2	4	61
12	9	1	100	-2	4	61
12	9	2	100	-2	4	61
12	9	0	100	-2	4	62
12	9	1	100	-2	4	62
12	9	2	100	-2	4	62
12	9	0	100	-2	4	63
12	9	1	100	-2	4	63
12	9	2	100	-2	4	63
12	9	0	100	-2	4	64
12	9	1	100	-2	4	64
12	9	2	100	-2	4	64
12	9	0	100	-2	4	65
12	9	1	100	-2	4	65
12	9	2	100	-2	4	65
12	9	0	100	-2	4	66
12	9	1	100	-2	4	66
12	9	2	100	-2	4	66
12	9	0	100	-2	4	67
12	9	1	100	-2	4	67
12	9	2	100	-2	4	67
12	9	0	100	-2	4	68
12	9	1	100	-2	4	68
12	9	2	100	-2	4	68
12	9	0	100	-2	4	69
12	9	1	100	-2	4	69
12	9	2	100	-2	4	69
12	9	0	100	-2	4	70
12	9	1	100	-2	4	70
12	9	2	100	-2	4	70
12	9	0	100	-2	4	71
12	9	1	100	-2	4	71
12	9	2	100	-2	4	71
12	9	0	100	-2	4	72
12	9	1	100	-2	4	72
12	9	2	100	-2	4	72
12	9	0	100	-2	4	73
12	9	1	100	-2	4	73
12	9	2	100	-2	3	73
12	9	0	100	-2	4	74
12	9	1	100	-2	4	74
12	9	2	100	-2	4	74
12	9	0	100	-2	4	75
12	9	1	100	-2	4	75
12	9	2	100	-2	4	75
12	9	0	100	-2	3	76
12	9	1	100	-2	4	76
12	9	2	100	-2	4	76
12	9	0	100	-2	4	77
12	9	1	100	-2	4	77
12	9	2	100	-2	4	77
12	9	0	100	-2	4	78
12	9	1	100	-2	4	78
12	9	2	100	-2	4	78
12	9	0	100	-2	4	79
12	9	1	100	-2	4	79
12	9	2	100	-2	4	79
12	9	0	100	-2	4	80
12	9	1	100	-2	4	80
12	9	2	100	-2	4	80
12	9	0	100	-2	4	81
12	9	1	100	-2	4	81
12	9	2	100	-2	4	81
12	9	0	100	-2	4	82
12	9	1	100	-2	3	82
12	9	2	100	-2	4	82
12	9	0	100	-2	4	83
12	9	1	100	-2	4	83
12	9	2	100	-2	4	83
12	9	0	100	-2	4	84
12	9	1	100	-2	4	84
12	9	2	100	-2	4	84
12	9	0	100	-2	3	85
12	9	1	100	-2	4	85
12	9	2	100	-2	4	85
12	9	0	100	-2	4	86
12	9	1	100	-2	4	86
12	9	2	100	-2	4	86
12	9	0	100	-2	4	87
12	9	1	100	-2	4	87
12	9	2	100	-2	4	87
12	9	0	100	-2	4	88
12	9	1	100	-2	4	88
12	9	2	100	-2	4	88
12	9	0	100	-2	4	89
12	9	1	100	-2	4	89
12	9	2	100	-2	4	89
12	9	0	100	-2	4	90
12	9	1	100	-2	4	90
